sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
It is therefore concluded that the R496H mutation of ARSA does not negatively influence the activity of ARSA and is not a cause of MLD,"Perform clinical Named Entity Recognition on the provided PubMed text {It is therefore concluded that the R496H mutation of ARSA does not negatively influence the activity of ARSA and is not a cause of MLD} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {It is therefore concluded that the R496H mutation of ARSA does not negatively influence the activity of ARSA and is not a cause of MLD}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {It is therefore concluded that the R496H mutation of ARSA does not negatively influence the activity of ARSA and is not a cause of MLD}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",It,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,is,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,therefore,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,concluded,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,that,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,R496H,O,B-Disease,B-Disease,O,O,B-Disease,O,B-Disease,O,O,O,O,O,B-Disease,O,O,O,O,O
,,,,mutation,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ARSA,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,does,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,not,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,negatively,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,influence,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,activity,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ARSA,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,is,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,not,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,cause,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,MLD,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,,,,,,,,,,,,,,,,,,,,
This mans leucocyte DNA showed one normal allele and one allele of approximately 100 repeats.,"Perform clinical Named Entity Recognition on the provided PubMed text {This mans leucocyte DNA showed one normal allele and one allele of approximately 100 repeats.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {This mans leucocyte DNA showed one normal allele and one allele of approximately 100 repeats.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {This mans leucocyte DNA showed one normal allele and one allele of approximately 100 repeats.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",This,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mans,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,leucocyte,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,DNA,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,showed,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,one,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,normal,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,allele,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,one,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,allele,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,approximately,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,100,O,O,O,O,O,B-Disease,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O
,,,,repeats,O,B-Disease,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Another group of patients with multiple adenomas has no mutations in the APC gene, and their phenotype probably results from variation at a locus, or loci, elsewhere in the genome.","Perform clinical Named Entity Recognition on the provided PubMed text {Another group of patients with multiple adenomas has no mutations in the APC gene, and their phenotype probably results from variation at a locus, or loci, elsewhere in the genome.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Another group of patients with multiple adenomas has no mutations in the APC gene, and their phenotype probably results from variation at a locus, or loci, elsewhere in the genome.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Another group of patients with multiple adenomas has no mutations in the APC gene, and their phenotype probably results from variation at a locus, or loci, elsewhere in the genome.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Another,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,group,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,multiple,O,O,O,B-Disease,O,O,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O,O,O,O,O
,,,,adenomas,B-Disease,O,O,I-Disease,B-Disease,B-Disease,I-Disease,O,B-Disease,B-Disease,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,has,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,no,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutations,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,APC,B-Disease,B-Disease,B-Disease,O,O,B-Disease,B-Disease,O,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease,O,O,B-Disease,B-Disease
,,,,gene,O,O,O,O,O,I-Disease,O,O,O,O,O,I-Disease,O,O,O,O,O,I-Disease,I-Disease
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,their,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,phenotype,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,probably,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,results,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,from,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,variation,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,at,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,locus,O,B-Disease,O,O,O,O,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,or,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,loci,O,O,O,O,O,O,O,I-Disease,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,elsewhere,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,genome,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
Four patients had a germ-line E1317Q missense variant of APC that was not present in controls; one of these individuals had an unusually large number of metaplastic polyps of the colorectum.,"Perform clinical Named Entity Recognition on the provided PubMed text {Four patients had a germ-line E1317Q missense variant of APC that was not present in controls; one of these individuals had an unusually large number of metaplastic polyps of the colorectum.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Four patients had a germ-line E1317Q missense variant of APC that was not present in controls; one of these individuals had an unusually large number of metaplastic polyps of the colorectum.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Four patients had a germ-line E1317Q missense variant of APC that was not present in controls; one of these individuals had an unusually large number of metaplastic polyps of the colorectum.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Four,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,had,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,germ,O,O,O,O,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,line,O,O,O,O,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,E1317Q,O,O,O,O,O,I-Disease,O,O,O,O,O,B-Disease,O,O,O,O,O,B-Disease,O
,,,,missense,O,O,O,O,O,I-Disease,O,O,O,O,O,I-Disease,O,O,O,O,O,O,O
,,,,variant,O,O,O,O,O,I-Disease,O,O,O,O,O,I-Disease,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,I-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,APC,O,O,O,O,O,I-Disease,O,B-Disease,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease,O,O,B-Disease,B-Disease
,,,,that,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,was,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,not,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,present,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,controls,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,;,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,one,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,these,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,individuals,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,had,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,an,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,unusually,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,large,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,number,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,metaplastic,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease,O,O,B-Disease,B-Disease,B-Disease,B-Disease
,,,,polyps,I-Disease,O,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,O,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,of,I-Disease,O,O,O,O,O,O,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,O,I-Disease
,,,,the,I-Disease,O,O,O,O,O,O,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,O,I-Disease
,,,,colorectum,I-Disease,O,O,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
UBE3A encodes a ubiquitin-protein ligase and shows brain-specific imprinting.,"Perform clinical Named Entity Recognition on the provided PubMed text {UBE3A encodes a ubiquitin-protein ligase and shows brain-specific imprinting.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {UBE3A encodes a ubiquitin-protein ligase and shows brain-specific imprinting.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {UBE3A encodes a ubiquitin-protein ligase and shows brain-specific imprinting.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",UBE3A,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,encodes,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ubiquitin,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,protein,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
